date,open_time,open,high,low,close,volume
2024-01-01,1704067200000,7000.6000,7000.9500,7000.2500,7000.6000,100
2024-01-01,1704067260000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067320000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067380000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067440000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067500000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067560000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067620000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067680000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067740000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067800000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067860000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704067920000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704067980000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068040000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068100000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068160000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068220000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068280000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068340000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068400000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068460000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068520000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068580000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068640000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068700000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068760000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068820000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704068880000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704068940000,7000.6000,7000.9500,6999.0500,6999.4000,100
2024-01-01,1704069000000,6999.4000,7000.9500,6999.0500,7000.6000,100
2024-01-01,1704069060000,7000.6000,7002.1500,7000.2500,7001.8000,100
2024-01-01,1704069120000,7001.8000,7003.3500,7001.4500,7003.0000,100
2024-01-01,1704069180000,7003.0000,7004.5500,7002.6500,7004.2000,100
2024-01-01,1704069240000,7004.2000,7005.7500,7003.8500,7005.4000,100
2024-01-01,1704069300000,7005.4000,7006.9500,7005.0500,7006.6000,100
2024-01-01,1704069360000,7006.6000,7008.1500,7006.2500,7007.8000,100
2024-01-01,1704069420000,7007.8000,7009.3500,7007.4500,7009.0000,100
2024-01-01,1704069480000,7009.0000,7010.5500,7008.6500,7010.2000,100
2024-01-01,1704069540000,7010.2000,7011.7500,7009.8500,7011.4000,100
2024-01-01,1704069600000,7011.4000,7012.9500,7011.0500,7012.6000,100
2024-01-01,1704069660000,7012.6000,7014.1500,7012.2500,7013.8000,100
2024-01-01,1704069720000,7013.8000,7015.3500,7013.4500,7015.0000,100
2024-01-01,1704069780000,7015.0000,7016.5500,7014.6500,7016.2000,100
2024-01-01,1704069840000,7016.2000,7017.7500,7015.8500,7017.4000,100
2024-01-01,1704069900000,7017.4000,7018.9500,7017.0500,7018.6000,100
2024-01-01,1704069960000,7018.6000,7020.1500,7018.2500,7019.8000,100
2024-01-01,1704070020000,7019.8000,7021.3500,7019.4500,7021.0000,100
2024-01-01,1704070080000,7021.0000,7022.5500,7020.6500,7022.2000,100
2024-01-01,1704070140000,7022.2000,7023.7500,7021.8500,7023.4000,100
2024-01-01,1704070200000,7023.4000,7023.7500,7020.8500,7021.2000,100
2024-01-01,1704070260000,7021.2000,7021.5500,7018.6500,7019.0000,100
2024-01-01,1704070320000,7019.0000,7019.3500,7016.4500,7016.8000,100
2024-01-01,1704070380000,7016.8000,7019.7500,7016.4500,7019.4000,100
2024-01-01,1704070440000,7019.4000,7021.2500,7019.0500,7020.9000,100
2024-01-01,1704070500000,7020.9000,7022.7500,7020.5500,7022.4000,100
2024-01-01,1704070560000,7022.4000,7024.2500,7022.0500,7023.9000,100
2024-01-01,1704070620000,7023.9000,7025.7500,7023.5500,7025.4000,100
2024-01-01,1704070680000,7025.4000,7027.2500,7025.0500,7026.9000,100
2024-01-01,1704070740000,7026.9000,7028.7500,7026.5500,7028.4000,100
2024-01-01,1704070800000,7028.4000,7030.2500,7028.0500,7029.9000,100
2024-01-01,1704070860000,7029.9000,7031.7500,7029.5500,7031.4000,100
2024-01-01,1704070920000,7031.4000,7033.2500,7031.0500,7032.9000,100
2024-01-01,1704070980000,7032.9000,7034.7500,7032.5500,7034.4000,100
2024-01-01,1704071040000,7034.4000,7036.2500,7034.0500,7035.9000,100
2024-01-01,1704071100000,7035.9000,7037.7500,7035.5500,7037.4000,100
2024-01-01,1704071160000,7037.4000,7039.2500,7037.0500,7038.9000,100
2024-01-01,1704071220000,7038.9000,7040.7500,7038.5500,7040.4000,100
2024-01-01,1704071280000,7040.4000,7042.2500,7040.0500,7041.9000,100
2024-01-01,1704071340000,7041.9000,7043.7500,7041.5500,7043.4000,100
2024-01-01,1704071400000,7043.4000,7045.2500,7043.0500,7044.9000,100
2024-01-01,1704071460000,7044.9000,7046.7500,7044.5500,7046.4000,100
2024-01-01,1704071520000,7046.4000,7048.2500,7046.0500,7047.9000,100
2024-01-01,1704071580000,7047.9000,7049.7500,7047.5500,7049.4000,100
2024-01-01,1704071640000,7049.4000,7051.2500,7049.0500,7050.9000,100
2024-01-01,1704071700000,7050.9000,7052.7500,7050.5500,7052.4000,100
2024-01-01,1704071760000,7052.4000,7054.2500,7052.0500,7053.9000,100
2024-01-01,1704071820000,7053.9000,7055.7500,7053.5500,7055.4000,100
2024-01-01,1704071880000,7055.4000,7057.2500,7055.0500,7056.9000,100
