date,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2020-01-01,1577836800000,7189.43,7190.52,7177,7182.44,246.092,1577836859999,1767430.16121,336,46.630,334813.19820,0
2020-01-01,1577836860000,7182.43,7182.44,7178.75,7179.01,70.909,1577836919999,509145.78482,140,32.597,234063.27884,0
2020-01-01,1577836920000,7179.01,7179.01,7175.25,7177.93,99.420,1577836979999,713539.55348,148,16.311,117066.92118,0
2020-01-01,1577836980000,7177.77,7182.60,7177,7181.11,69.330,1577837039999,497793.35929,104,43.723,313920.02981,0
2020-01-01,1577837040000,7179.10,7179.10,7172.94,7175.25,97.368,1577837099999,698627.39382,193,36.616,262734.68999,0
2020-01-01,1577837100000,7174.71,7177.14,7173.28,7175.61,33.725,1577837159999,241979.50880,124,15.885,113984.45772,0
2020-01-01,1577837160000,7175.61,7177.04,7175.61,7177.04,40.023,1577837219999,287208.43752,64,38.782,278303.35103,0
2020-01-01,1577837220000,7176.97,7178.27,7176.71,7177.70,13.565,1577837279999,97360.04756,37,9.415,67574.04262,0
2020-01-01,1577837280000,7178.59,7182.06,7178.59,7182.06,19.638,1577837339999,141027.39206,46,17.339,124517.53869,0
2020-01-01,1577837340000,7182.06,7186.69,7182.05,7186.69,56.909,1577837399999,408864.12389,74,45.979,330341.16182,0
2020-01-01,1577837400000,7186.83,7188.10,7180.76,7181.88,78.342,1577837459999,562841.15659,82,2.734,19644.15288,0
2020-01-01,1577837460000,7182.41,7185.43,7182.18,7183.07,24.591,1577837519999,176656.18257,46,18.098,130013.74283,0
2020-01-01,1577837520000,7183.66,7183.66,7182.21,7182.23,27.767,1577837579999,199449.62864,24,10.786,77480.32968,0
2020-01-01,1577837580000,7182.17,7182.17,7176.33,7176.33,122.522,1577837639999,879555.31313,96,24.150,173360.85350,0
2020-01-01,1577837640000,7177.17,7177.17,7175.70,7176.26,37.136,1577837699999,266481.97797,46,24.706,177287.32750,0
2020-01-01,1577837700000,7176.22,7179.41,7176.22,7178.26,45.721,1577837759999,328179.90137,61,31.852,228618.68183,0
2020-01-01,1577837760000,7178.20,7178.20,7175,7175.53,42.748,1577837819999,306791.74150,63,1.033,7412.79418,0
2020-01-01,1577837820000,7175.63,7176.37,7174.21,7174.21,21.899,1577837879999,157132.17025,62,6.328,45409.43143,0
2020-01-01,1577837880000,7174.72,7174.72,7172.86,7172.86,35.924,1577837939999,257710.95769,51,1.186,8508.93315,0
2020-01-01,1577837940000,7172.75,7173.78,7172.43,7173.68,43.325,1577837999999,310770.04646,89,29.185,209342.52933,0
